date,hour,demand
2021-04-15,20,63.43572
2021-04-15,21,57.51103
2021-04-15,22,54.35743
2021-04-15,23,55.312843
2021-04-16,0,56.441223
2021-04-16,1,52.210796
2021-04-16,2,52.210796
2021-04-16,4,48.655792
2021-04-16,5,49.14917
2021-04-16,6,49.9187
2021-04-16,7,60.528744
2021-04-16,8,62.656754
2021-04-16,9,62.393692
2021-04-16,10,64.94438
2021-04-16,11,73.81457
2021-04-16,12,79.09852
2021-04-16,13,79.121155
2021-04-16,14,79.13733
2021-04-16,15,79.93543
2021-04-16,16,80.89025
2021-04-16,17,81.870895
2021-04-16,18,81.209564
2021-04-16,19,78.58579
2021-04-16,20,65.14804
2021-04-16,21,59.27458
2021-04-16,22,54.501663
2021-04-16,23,61.958595
2021-04-17,0,59.07127
2021-04-17,1,55.821457
2021-04-17,2,55.821457
2021-04-17,3,52.30713
2021-04-17,5,46.231358
2021-04-17,6,46.81931
2021-04-17,7,51.180393
2021-04-17,8,56.423134
2021-04-17,9,64.43519
2021-04-17,10,77.27939
2021-04-17,11,91.82668
2021-04-17,12,98.65216
2021-04-17,13,103.65862
2021-04-17,14,103.3572
2021-04-17,15,105.23132
2021-04-17,16,101.45859
2021-04-17,17,89.58543
2021-04-17,18,90.64983
2021-04-17,19,87.709335
2021-04-17,20,71.24213
2021-04-17,21,64.18533
2021-04-17,22,55.354435
2021-04-17,23,52.628124
2021-04-18,0,58.891796
2021-04-18,1,54.02926
2021-04-18,2,53.118195
2021-04-18,4,39.4769
2021-04-18,6,38.396595
2021-04-18,8,58.944504
2021-04-18,9,62.414543
2021-04-18,10,69.32603
2021-04-18,11,81.756424
2021-04-18,12,82.333725
2021-04-18,13,82.86845
2021-04-18,14,80.84424
2021-04-18,15,83.665306
2021-04-18,16,74.843994
2021-04-18,17,70.25113
2021-04-18,18,70.77941
2021-04-18,19,80.37665
2021-04-18,20,61.955746
2021-04-18,21,56.96064
2021-04-18,22,52.81709
2021-04-18,23,50.06538
2021-04-19,1,49.829113
2021-04-19,3,45.823868
2021-04-19,5,43.807728
2021-04-19,6,44.165676
2021-04-19,7,60.658882
2021-04-19,8,70.62455
2021-04-19,9,72.86477
2021-04-19,10,68.885994
2021-04-19,11,69.85229
2021-04-19,12,70.219086
2021-04-19,13,70.36392
2021-04-19,14,71.28336
2021-04-19,15,70.61577
2021-04-19,16,73.494865
2021-04-19,17,75.37613
2021-04-19,18,76.57697
2021-04-19,19,74.27409
2021-04-19,20,64.86839
2021-04-19,21,59.62625
2021-04-19,22,53.525085
2021-04-19,23,52.946594
2021-04-20,0,57.47897
2021-04-20,1,47.762165
2021-04-20,3,43.919495
2021-04-20,6,44.09299
2021-04-20,7,62.149338
2021-04-20,8,69.12949
2021-04-20,9,70.37841
2021-04-20,10,65.24146
2021-04-20,11,68.32739
2021-04-20,12,64.64638
2021-04-20,13,64.70174
2021-04-20,14,64.83782
2021-04-20,15,64.938286
2021-04-20,16,68.38666
2021-04-20,17,73.56658
2021-04-20,18,75.71961
2021-04-20,19,73.28045
2021-04-20,20,63.993923
2021-04-20,21,59.597107
2021-04-20,22,55.89576
2021-04-20,23,53.97731
2021-04-21,0,57.924652
2021-04-21,1,47.03885
2021-04-21,3,43.392292
2021-04-21,5,43.62381
2021-04-21,6,44.53309
2021-04-21,7,61.78006
2021-04-21,8,69.05737
2021-04-21,9,69.52126
2021-04-21,10,64.628624
2021-04-21,11,67.71457
2021-04-21,12,64.905655
2021-04-21,13,64.91863
2021-04-21,14,64.853806
2021-04-21,15,65.12941
2021-04-21,16,68.764496
2021-04-21,17,73.99925
2021-04-21,18,77.01214
2021-04-21,19,76.583565
2021-04-21,20,66.346115
2021-04-21,21,63.83161
2021-04-21,22,61.630096
2021-04-21,23,58.33351
2021-04-22,0,58.446228
2021-04-22,1,48.248672
2021-04-22,5,47.809433
2021-04-22,6,48.71871
2021-04-22,7,62.45582
2021-04-22,8,67.287346
2021-04-22,9,67.55782
2021-04-22,10,64.681015
2021-04-22,11,68.44139
2021-04-22,12,66.480515
2021-04-22,13,66.49349
2021-04-22,14,66.428665
2021-04-22,15,66.241165
2021-04-22,16,69.923256
2021-04-22,17,75.15801
2021-04-22,18,78.79991
2021-04-22,19,78.41251
2021-04-22,20,66.82298
2021-04-22,21,64.3195
2021-04-22,22,62.355095
2021-04-22,23,58.689255
2021-04-23,0,59.52246
2021-04-23,1,49.70234
2021-04-23,2,49.187164
2021-04-23,3,48.935802
2021-04-23,4,46.90947
2021-04-23,6,49.01199
2021-04-23,7,62.19214
2021-04-23,8,66.60139
2021-04-23,9,65.15772
2021-04-23,10,67.87769
2021-04-23,11,75.48894
2021-04-23,12,79.1362
2021-04-23,13,79.14918
2021-04-23,14,79.08435
2021-04-23,15,79.59033
2021-04-23,16,80.54515
2021-04-23,17,81.09921
2021-04-23,18,84.12707
2021-04-23,19,81.02628
2021-04-23,20,68.06802
2021-04-23,21,65.615616
2021-04-23,22,62.570656
2021-04-23,23,58.27021
2021-04-24,0,61.06412
2021-04-24,1,52.915012
2021-04-24,2,53.36587
2021-04-24,3,52.675583
2021-04-24,5,46.734406
2021-04-24,7,53.195847
2021-04-24,8,60.72631
2021-04-24,9,66.00684
2021-04-24,10,80.06823
2021-04-24,11,93.07627
2021-04-24,12,98.77687
2021-04-24,13,103.773674
2021-04-24,14,103.5862
2021-04-24,15,104.86105
2021-04-24,16,100.914566
2021-04-24,17,88.44468
2021-04-24,18,90.5091
2021-04-24,19,86.45386
2021-04-24,20,72.754105
2021-04-24,21,70.3505
2021-04-24,22,63.540634
2021-04-24,23,59.008408
2021-04-25,0,63.233803
2021-04-25,1,52.92382
2021-04-25,2,52.463615
2021-04-25,6,45.28465
2021-04-25,7,52.421844
2021-04-25,8,59.636116
2021-04-25,9,61.55989
2021-04-25,10,72.398926
2021-04-25,11,83.916
2021-04-25,12,87.8247
2021-04-25,13,87.68653
2021-04-25,14,84.99427
2021-04-25,15,85.41874
2021-04-25,16,82.37862
2021-04-25,17,78.30183
2021-04-25,18,79.22383
2021-04-25,19,83.20991
2021-04-25,20,72.460045
2021-04-25,21,70.69828
2021-04-25,22,65.01123
2021-04-26,0,72.97198
2021-04-26,1,52.946026
2021-04-26,2,52.825127
2021-04-26,4,47.22992
2021-04-26,5,46.87238
2021-04-26,6,46.609013
2021-04-26,7,56.731796
2021-04-26,8,68.15422
2021-04-26,9,74.36956
2021-04-26,10,69.83249
2021-04-26,11,70.26222
2021-04-26,12,73.12067
2021-04-26,13,73.176025
2021-04-26,14,71.075935
2021-04-26,15,71.60546
2021-04-26,16,74.48457
2021-04-26,17,76.36583
2021-04-26,18,78.59056
2021-04-26,19,74.44992
2021-04-26,20,65.97034
2021-04-26,21,62.198265
2021-04-26,22,60.425327
2021-04-27,0,56.859543
2021-04-27,5,45.323345
2021-04-27,6,45.152744
2021-04-27,7,57.77778
2021-04-27,8,64.855606
2021-04-27,9,67.30441
2021-04-27,10,61.416897
2021-04-27,11,64.50273
2021-04-27,12,65.43874
2021-04-27,13,65.85359
2021-04-27,14,65.881035
2021-04-27,15,65.9815
2021-04-27,16,69.944115
2021-04-27,17,76.18118
2021-04-27,18,77.64733
2021-04-27,19,73.25159
2021-04-27,20,64.11455
2021-04-27,21,60.40671
2021-04-27,22,57.52159
2021-04-27,23,57.023376
2021-04-28,0,58.424774
2021-04-28,3,46.72829
2021-04-28,4,43.114048
2021-04-28,5,45.412483
2021-04-28,6,45.241882
2021-04-28,7,59.802624
2021-04-28,8,66.88043
2021-04-28,9,67.34855
2021-04-28,10,61.311943
2021-04-28,11,65.87321
2021-04-28,12,67.26524
2021-04-28,13,67.57018
2021-04-28,14,67.70991
2021-04-28,15,67.98551
2021-04-28,16,72.391914
2021-04-28,17,79.25118
2021-04-28,18,82.665535
2021-04-28,19,88.517426
2021-04-28,20,76.7781
2021-04-28,21,66.87234
2021-04-28,22,63.608448
2021-04-28,23,59.67596
2021-04-29,2,49.523254
2021-04-29,6,51.172142
2021-04-29,7,64.95092
2021-04-29,8,72.2611
2021-04-29,9,72.99218
2021-04-29,10,67.060715
2021-04-29,11,73.37457
2021-04-29,12,74.456436
2021-04-29,13,74.114815
2021-04-29,14,74.14653
2021-04-29,15,74.05122
2021-04-29,16,78.212326
2021-04-29,17,86.0812
2021-04-29,18,88.20077
2021-04-29,19,95.11339
2021-04-29,20,74.966255
2021-04-29,21,65.01342
2021-04-29,22,61.225853
2021-04-29,23,54.096134
2021-04-30,0,60.859276
2021-04-30,1,50.84429
2021-04-30,2,49.759586
2021-04-30,4,48.291203
2021-04-30,5,48.30556
2021-04-30,6,48.22591
2021-04-30,7,61.26378
2021-04-30,8,67.59723
2021-04-30,9,68.443275
2021-04-30,10,72.566734
2021-04-30,11,81.45193
2021-04-30,12,88.769844
2021-04-30,13,90.02004
2021-04-30,14,90.20647
2021-04-30,15,94.64193
2021-04-30,16,97.43119
2021-04-30,17,98.511925
2021-04-30,18,99.56553
2021-04-30,19,105.99349
2021-04-30,20,80.472626
2021-04-30,21,70.57091
2021-04-30,22,65.809616
2021-04-30,23,58.083347
2021-05-01,0,62.54836
2021-05-01,1,39.457684
2021-05-01,2,51.003815
2021-05-01,3,50.546196
2021-05-01,6,45.59636
2021-05-01,7,55.95666
2021-05-01,8,63.051014
2021-05-01,9,73.65532
2021-05-01,10,85.75122
2021-05-01,11,108.55074
2021-05-01,12,110.20536
2021-05-01,13,113.93621
2021-05-01,14,105.497
2021-05-01,15,109.05783
2021-05-01,16,105.764336
2021-05-01,17,100.7136
2021-05-01,18,98.42617
2021-05-01,19,89.90328
2021-05-01,20,71.16402
2021-05-01,21,69.83772
2021-05-01,22,76.92954
2021-05-01,23,68.94038
2021-05-02,0,73.612564
2021-05-02,1,58.483685
2021-05-02,2,58.869648
2021-05-02,3,60.411438
2021-05-02,4,55.326317
2021-05-02,5,55.84138
2021-05-02,6,55.192814
2021-05-02,7,60.848877
2021-05-02,8,64.3176
2021-05-02,9,73.7099
2021-05-02,10,82.982925
2021-05-02,11,107.73628
2021-05-02,12,112.07468
2021-05-02,13,110.75456
2021-05-02,14,97.6203
2021-05-02,15,112.39475
2021-05-02,16,97.55749
2021-05-02,17,100.118286
2021-05-02,18,96.86931
2021-05-02,19,93.08929
2021-05-02,20,75.33497
2021-05-02,21,73.79444
2021-05-02,22,59.93997
2021-05-02,23,57.506287
2021-05-03,0,51.834915
2021-05-03,1,40.052402
2021-05-03,2,41.4808
2021-05-03,3,41.22944
2021-05-03,5,42.96332
2021-05-03,6,43.833237
2021-05-03,7,50.95296
2021-05-03,8,57.769283
2021-05-03,9,67.01483
2021-05-03,10,63.821163
2021-05-03,11,70.19448
2021-05-03,12,73.452034
2021-05-03,13,69.744514
2021-05-03,14,63.725296
2021-05-03,15,65.290565
2021-05-03,16,74.22566
2021-05-03,17,76.429146
2021-05-03,18,75.33448
2021-05-03,19,73.68503
2021-05-03,20,64.07362
2021-05-03,21,58.077335
2021-05-03,23,51.45977
2021-05-04,1,59.142075
2021-05-04,5,54.684364
2021-05-04,6,53.558243
2021-05-04,7,62.060616
2021-05-04,8,63.39134
2021-05-04,9,68.86824
2021-05-04,10,65.214745
2021-05-04,11,73.7685
2021-05-04,12,75.11905
2021-05-04,13,74.55262
2021-05-04,14,75.990814
2021-05-04,15,76.04659
2021-05-04,16,80.29641
2021-05-04,17,83.9016
2021-05-04,18,78.94476
2021-05-04,19,72.84808
2021-05-04,20,64.89249
2021-05-04,21,58.98824
2021-05-04,22,54.8297
2021-05-04,23,65.633934
2021-05-05,0,59.240692
2021-05-05,1,53.659485
2021-05-05,5,50.687756
2021-05-05,6,48.206654
2021-05-05,7,52.71492
2021-05-05,8,51.486996
2021-05-05,9,61.27534
2021-05-05,10,56.64477
2021-05-05,11,63.98142
2021-05-05,12,61.441994
2021-05-05,13,61.992443
2021-05-05,14,59.97463
2021-05-05,15,60.078777
2021-05-05,16,64.45014
2021-05-05,17,71.595825
2021-05-05,18,69.39211
2021-05-05,19,68.08629
2021-05-05,20,63.02632
2021-05-05,21,59.45968
2021-05-05,22,56.736435
2021-05-05,23,39.611748
2021-05-06,0,56.35257
2021-05-06,2,50.78298
2021-05-06,5,48.749313
2021-05-06,6,49.130272
2021-05-06,7,57.57185
2021-05-06,8,56.929153
2021-05-06,9,57.826347
2021-05-06,10,55.32933
2021-05-06,11,65.109695
2021-05-06,12,62.255394
2021-05-06,13,61.971794
2021-05-06,14,60.115376
2021-05-06,15,59.2132
2021-05-06,16,62.768066
2021-05-06,17,69.913734
2021-05-06,18,69.50077
2021-05-06,19,68.1099
2021-05-06,20,61.74756
2021-05-06,21,58.210823
2021-05-06,22,56.016716
2021-05-06,23,57.603294
2021-05-07,0,48.266815
2021-05-07,1,46.4196
2021-05-07,2,45.715942
2021-05-07,3,45.948734
2021-05-07,5,46.30802
2021-05-07,6,46.621086
2021-05-07,7,55.012295
2021-05-07,8,58.447113
2021-05-07,9,58.12024
2021-05-07,10,61.612526
2021-05-07,11,73.87437
2021-05-07,12,74.26001
2021-05-07,13,73.97644
2021-05-07,14,72.11999
2021-05-07,15,70.49981
2021-05-07,16,71.32745
2021-05-07,17,72.3033
2021-05-07,18,72.28632
2021-05-07,19,68.872826
2021-05-07,20,62.17431
2021-05-07,21,58.7014
2021-05-07,22,54.62582
2021-05-07,23,57.759075
2021-05-08,0,52.17765
2021-05-08,1,50.95555
2021-05-08,2,50.95555
2021-05-08,3,52.53735
2021-05-08,4,47.02813
2021-05-08,5,49.115646
2021-05-08,6,49.141144
2021-05-08,7,50.947823
2021-05-08,8,53.87141
2021-05-08,9,63.56924
2021-05-08,10,77.424095
2021-05-08,11,94.81322
2021-05-08,12,99.2033
2021-05-08,13,103.95717
2021-05-08,14,104.57511
2021-05-08,15,102.26846
2021-05-08,16,98.9514
2021-05-08,17,87.03482
2021-05-08,18,85.23469
2021-05-08,19,82.1242
2021-05-08,20,71.41734
2021-05-08,21,67.99413
2021-05-08,22,61.088745
2021-05-08,23,59.29292
2021-05-09,0,58.034996
2021-05-09,1,53.483078
2021-05-09,2,53.483078
2021-05-09,3,52.620968
2021-05-09,6,50.648052
2021-05-09,8,55.356014
2021-05-09,9,64.07982
2021-05-09,10,73.78459
2021-05-09,11,93.32165
2021-05-09,12,101.524376
2021-05-09,13,102.046135
2021-05-09,14,99.31834
2021-05-09,15,101.455894
2021-05-09,16,95.81789
2021-05-09,17,89.38459
2021-05-09,18,87.87406
2021-05-09,19,88.26994
2021-05-09,20,75.51737
2021-05-09,21,70.90417
2021-05-09,22,64.158455
2021-05-09,23,58.97412
2021-05-10,0,52.189087
2021-05-10,1,50.657784
2021-05-10,5,53.243717
2021-05-10,6,53.762432
2021-05-10,7,63.116505
2021-05-10,8,74.71268
2021-05-10,9,78.22108
2021-05-10,10,74.789566
2021-05-10,11,74.81103
2021-05-10,12,75.76325
2021-05-10,13,75.82827
2021-05-10,14,74.183495
2021-05-10,15,74.33915
2021-05-10,16,77.21825
2021-05-10,17,79.60484
2021-05-10,18,79.95825
2021-05-10,19,76.264175
2021-05-10,20,67.45069
2021-05-10,21,62.04876
2021-05-10,22,55.06175
2021-05-10,23,44.755413
2021-05-11,0,52.218758
2021-05-11,2,50.9934
2021-05-11,3,50.74204
2021-05-11,5,52.681057
2021-05-11,6,53.19977
2021-05-11,7,64.08504
2021-05-11,8,71.98578
2021-05-11,9,73.014534
2021-05-11,10,67.96665
2021-05-11,11,70.592735
2021-05-11,12,67.278755
2021-05-11,13,67.19207
2021-05-11,14,67.56319
2021-05-11,15,67.731575
2021-05-11,16,71.98137
2021-05-11,17,77.847015
2021-05-11,18,78.571335
2021-05-11,19,74.6848
2021-05-11,20,66.012596
2021-05-11,21,60.48571
2021-05-11,22,56.67518
2021-05-11,23,56.54772
2021-05-12,0,51.524395
2021-05-12,5,51.782715
2021-05-12,6,52.183228
2021-05-12,7,63.63857
2021-05-12,8,70.92251
2021-05-12,9,72.06505
2021-05-12,10,67.1111
2021-05-12,11,69.73718
2021-05-12,12,67.16297
2021-05-12,13,67.033905
2021-05-12,14,67.31275
2021-05-12,15,67.65628
2021-05-12,16,72.0928
2021-05-12,17,78.03615
2021-05-12,18,78.49298
2021-05-12,19,76.22371
2021-05-12,20,66.94128
2021-05-12,21,63.985508
2021-05-12,22,61.760075
2021-05-12,23,60.40243
2021-05-13,0,48.26847
2021-05-13,1,47.39335
2021-05-13,5,49.27496
2021-05-13,6,49.675472
2021-05-13,7,60.13916
2021-05-13,8,65.22305
2021-05-13,9,67.09289
2021-05-13,10,64.56877
2021-05-13,11,68.99265
2021-05-13,12,66.41597
2021-05-13,13,66.2869
2021-05-13,14,66.35258
2021-05-13,15,66.233
2021-05-13,16,69.78792
2021-05-13,17,75.73127
2021-05-13,18,77.17206
2021-05-13,19,75.34858
2021-05-13,20,64.665695
2021-05-13,21,61.879
2021-05-13,22,59.413425
2021-05-13,23,55.7475
2021-05-14,0,56.26182
2021-05-14,1,54.79317
2021-05-14,2,54.79317
2021-05-14,3,54.54181
2021-05-14,5,54.677116
2021-05-14,6,55.009735
2021-05-14,7,64.88926
2021-05-14,8,69.208336
2021-05-14,9,68.39335
2021-05-14,10,71.844215
2021-05-14,11,80.9546
2021-05-14,12,80.78868
2021-05-14,13,80.659615
2021-05-14,14,81.27023
2021-05-14,15,81.84414
2021-05-14,16,82.67178
2021-05-14,17,83.26175
2021-05-14,18,84.62841
2021-05-14,19,80.91205
2021-05-14,20,69.127
2021-05-14,21,65.55682
2021-05-14,22,60.705578
2021-05-14,23,56.40504
2021-05-15,0,60.232616
2021-05-15,1,58.46589
2021-05-15,2,58.46589
2021-05-15,5,54.25474
2021-05-15,7,52.64822
2021-05-15,8,58.45534
2021-05-15,9,66.03317
2021-05-15,10,79.29913
2021-05-15,11,92.400314
2021-05-15,12,99.88095
2021-05-15,13,104.73571
2021-05-15,14,105.02873
2021-05-15,15,105.93445
2021-05-15,16,103.753555
2021-05-15,17,91.83698
2021-05-15,18,88.21515
2021-05-15,19,84.73158
2021-05-15,20,73.71667
2021-05-15,21,70.06823
2021-05-15,22,64.651474
2021-05-15,23,59.44768
2021-05-16,0,61.51427
2021-05-16,1,59.67189
2021-05-16,2,59.67189
2021-05-16,3,58.809788
2021-05-16,4,54.964558
2021-05-16,6,56.142445
2021-05-16,7,54.625217
2021-05-16,8,51.8915
2021-05-16,9,56.528248
2021-05-16,10,69.61509
2021-05-16,11,84.45416
2021-05-16,12,100.62597
2021-05-16,13,101.009
2021-05-16,14,98.73585
2021-05-16,15,101.461334
2021-05-16,16,99.3218
2021-05-16,17,92.43135
2021-05-16,18,89.943924
2021-05-16,19,85.697205
2021-05-16,20,74.07278
2021-05-16,21,70.26214
2021-05-16,22,63.10163
2021-05-16,23,64.21741
2021-05-17,4,50.642063
2021-05-17,5,51.06325
2021-05-17,6,51.944088
2021-05-17,7,60.747192
2021-05-17,8,69.85733
2021-05-17,9,73.33764
2021-05-17,10,71.67684
2021-05-17,11,72.53113
2021-05-17,12,74.806625
2021-05-17,13,74.87164
2021-05-17,14,73.00428
2021-05-17,15,73.52823
2021-05-17,16,76.40731
2021-05-17,17,80.15711
2021-05-17,18,79.962776
2021-05-17,19,76.16048
2021-05-17,20,66.88749
2021-05-17,21,61.161068
2021-05-17,22,54.075436
2021-05-17,23,53.444485
2021-05-18,0,53.93764
2021-05-18,1,48.654922
2021-05-18,2,48.654922
2021-05-18,5,43.53239
2021-05-18,6,45.069454
2021-05-18,7,64.86442
2021-05-18,8,73.481895
2021-05-18,9,74.478745
2021-05-18,10,69.816986
2021-05-18,11,71.40836
2021-05-18,12,67.410736
2021-05-18,13,67.32405
2021-05-18,14,67.47258
2021-05-18,15,68.00926
2021-05-18,16,71.59706
2021-05-18,17,76.62468
2021-05-18,18,79.58377
2021-05-18,19,75.589
2021-05-18,20,67.084015
2021-05-18,21,58.17662
2021-05-18,22,53.476868
2021-05-18,23,53.51671
2021-05-19,0,55.337463
2021-05-19,5,46.2948
2021-05-19,6,50.55139
2021-05-19,7,67.90566
2021-05-19,8,78.56725
2021-05-19,9,80.26027
2021-05-19,10,75.67417
2021-05-19,11,71.001625
2021-05-19,12,68.43756
2021-05-19,13,68.38831
2021-05-19,14,69.55992
2021-05-19,15,69.1325
2021-05-19,16,72.90701
2021-05-19,17,77.95921
2021-05-19,18,81.35275
2021-05-19,19,78.91132
2021-05-19,20,69.35096
2021-05-19,21,64.368286
2021-05-19,22,61.04568
2021-05-19,23,56.669727
2021-05-20,0,54.65455
2021-05-20,1,49.279816
2021-05-20,3,49.140945
2021-05-20,5,46.629307
2021-05-20,6,50.8859
2021-05-20,7,67.16312
2021-05-20,8,73.83126
2021-05-20,9,74.14375
2021-05-20,10,72.99925
2021-05-20,11,70.548256
2021-05-20,12,71.59237
2021-05-20,13,71.45364
2021-05-20,14,71.869316
2021-05-20,15,71.882645
2021-05-20,16,75.43754
2021-05-20,17,80.54458
2021-05-20,18,84.531075
2021-05-20,19,81.582146
2021-05-20,20,69.60852
2021-05-20,21,67.46601
2021-05-20,22,65.28755
2021-05-20,23,63.966682
2021-05-21,0,55.861374
2021-05-21,1,50.101295
2021-05-21,2,49.54602
2021-05-21,5,45.427372
2021-05-21,6,50.935123
2021-05-21,7,66.47295
2021-05-21,8,73.39544
2021-05-21,9,73.121605
2021-05-21,10,76.25763
2021-05-21,11,77.6165
2021-05-21,12,84.376854
2021-05-21,13,84.23813
2021-05-21,14,84.6538
2021-05-21,15,85.36061
2021-05-21,16,86.188255
2021-05-21,17,86.200645
2021-05-21,18,89.444275
2021-05-21,19,84.92655
2021-05-21,20,71.58416
2021-05-21,21,69.49282
2021-05-21,22,68.31967
2021-05-21,23,64.32576
2021-05-22,0,61.505047
2021-05-22,1,58.818157
2021-05-22,2,58.679287
2021-05-22,4,52.492683
2021-05-22,5,50.519463
2021-05-22,6,54.72255
2021-05-22,7,61.79112
2021-05-22,8,69.33984
2021-05-22,9,78.48636
2021-05-22,10,90.93197
2021-05-22,11,96.75332
2021-05-22,12,108.866974
2021-05-22,13,111.69615
2021-05-22,14,111.5194
2021-05-22,15,112.75333
2021-05-22,16,109.01101
2021-05-22,17,95.564514
2021-05-22,18,94.190445
2021-05-22,19,89.36951
2021-05-22,20,75.96359
2021-05-22,21,75.0604
2021-05-22,22,72.1679
2021-05-22,23,66.706215
2021-05-23,0,60.37657
2021-05-23,1,60.11641
2021-05-23,2,57.72979
2021-05-23,3,57.2844
2021-05-23,5,49.965504
2021-05-23,6,53.456013
2021-05-23,7,59.44275
2021-05-23,8,64.69147
2021-05-23,9,76.04312
2021-05-23,10,82.44496
2021-05-23,11,93.62215
2021-05-23,12,107.91193
2021-05-23,13,108.28529
2021-05-23,14,105.76495
2021-05-23,15,107.60574
2021-05-23,16,104.99768
2021-05-23,17,97.22887
2021-05-23,18,97.049095
2021-05-23,19,90.58338
2021-05-23,20,75.97358
2021-05-23,21,74.776855
2021-05-23,22,71.21504
2021-05-23,23,71.94616
2021-05-24,0,66.037315
2021-05-24,1,51.387985
2021-05-24,3,49.079468
2021-05-24,4,47.709347
2021-05-24,5,45.28578
2021-05-24,6,49.705513
2021-05-24,8,77.01017
2021-05-24,9,79.6639
2021-05-24,10,80.07818
2021-05-24,11,77.574905
2021-05-24,12,79.25178
2021-05-24,13,79.30714
2021-05-24,14,76.848434
2021-05-24,15,77.43026
2021-05-24,16,80.30935
2021-05-24,17,82.414474
2021-05-24,18,86.279305
2021-05-24,19,78.522804
2021-05-24,20,68.70893
2021-05-24,21,64.064804
2021-05-24,22,63.545258
2021-05-24,23,65.91641
2021-05-25,0,58.661167
2021-05-25,5,46.34112
2021-05-25,6,50.760853
2021-05-25,7,65.406395
2021-05-25,8,77.40096
2021-05-25,9,77.832535
2021-05-25,10,78.24681
2021-05-25,11,73.39352
2021-05-25,12,71.46675
2021-05-25,13,71.37041
2021-05-25,14,71.74152
2021-05-25,15,71.89429
2021-05-25,16,75.34264
2021-05-25,17,80.805046
2021-05-25,18,84.92711
2021-05-25,19,75.92317
2021-05-25,20,66.09854
2021-05-25,21,62.213634
2021-05-25,22,64.26454
2021-05-25,23,65.33203
2021-05-26,0,60.47078
2021-05-26,1,53.288963
2021-05-26,5,46.840496
2021-05-26,6,49.764614
2021-05-26,7,60.54528
2021-05-26,8,72.539696
2021-05-26,9,77.31395
2021-05-26,10,77.728226
2021-05-26,11,73.04919
2021-05-26,12,70.97138
2021-05-26,13,70.91683
2021-05-26,14,71.764244
2021-05-26,15,72.09215
2021-05-26,16,75.07448
2021-05-26,17,80.59171
2021-05-26,18,84.218605
2021-05-26,19,78.452934
2021-05-26,20,67.81669
2021-05-26,21,66.14977
2021-05-26,22,65.97521
2021-05-26,23,63.11135
2021-05-27,0,58.588963
2021-05-27,1,51.407146
2021-05-27,3,51.647236
2021-05-27,5,47.546883
2021-05-27,6,50.67166
2021-05-27,7,62.779552
2021-05-27,8,69.140114
2021-05-27,9,71.92631
2021-05-27,10,75.03453
2021-05-27,11,73.3214
2021-05-27,12,75.48753
2021-05-27,13,75.79247
2021-05-27,14,76.77671
2021-05-27,15,80.2697
2021-05-27,16,79.692215
2021-05-27,17,86.26658
2021-05-27,18,87.72431
2021-05-27,19,81.53732
2021-05-27,20,67.93994
2021-05-27,21,66.284004
2021-05-27,22,66.40314
2021-05-27,23,63.17008
2021-05-28,0,60.703392
2021-05-28,1,53.197975
2021-05-28,2,53.438065
2021-05-28,3,53.438065
2021-05-28,5,47.52992
2021-05-28,6,50.586803
2021-05-28,7,63.017494
2021-05-28,8,69.48517
2021-05-28,9,71.528824
2021-05-28,10,79.00586
2021-05-28,11,85.336365
2021-05-28,12,96.99762
2021-05-28,13,97.30256
2021-05-28,14,98.2868
2021-05-28,15,101.779785
2021-05-28,16,99.22224
2021-05-28,17,100.03405
2021-05-28,18,100.33873
2021-05-28,19,98.657364
2021-05-28,20,86.884056
2021-05-28,21,77.11499
2021-05-28,22,72.23317
2021-05-28,23,68.0732
2021-05-29,0,59.615097
2021-05-29,1,55.70359
2021-05-29,2,60.279366
2021-05-29,3,59.668625
2021-05-29,5,51.45716
2021-05-29,6,54.995354
2021-05-29,7,62.08462
2021-05-29,8,75.90838
2021-05-29,9,93.57228
2021-05-29,10,109.75382
2021-05-29,11,128.77412
2021-05-29,12,153.06671
2021-05-29,13,152.4972
2021-05-29,14,152.68506
2021-05-29,15,153.97758
2021-05-29,16,144.44737
2021-05-29,17,131.74057
2021-05-29,18,126.26597
2021-05-29,19,112.03879
2021-05-29,20,96.53977
2021-05-29,21,102.520546
2021-05-29,22,77.42386
2021-05-29,23,70.75721
2021-05-30,0,57.703922
2021-05-30,1,52.872395
2021-05-30,2,56.36747
2021-05-30,3,55.75673
2021-05-30,4,49.4597
2021-05-30,6,51.246536
2021-05-30,7,61.390682
2021-05-30,8,61.158375
2021-05-30,9,69.39382
2021-05-30,10,96.815506
2021-05-30,11,116.07735
2021-05-30,12,162.68153
2021-05-30,13,163.24686
2021-05-30,14,159.65906
2021-05-30,15,162.59547
2021-05-30,16,143.68217
2021-05-30,17,135.08139
2021-05-30,18,129.02652
2021-05-30,19,114.72572
2021-05-30,20,98.205864
2021-05-30,21,104.57005
2021-05-30,22,82.60304
2021-05-30,23,80.79715
2021-05-31,0,74.64091
2021-05-31,1,57.162346
2021-05-31,2,54.02055
2021-05-31,5,44.587982
2021-05-31,6,48.107803
2021-05-31,7,65.12654
2021-05-31,8,84.71098
2021-05-31,9,91.815125
2021-05-31,10,94.34016
2021-05-31,11,92.190575
2021-05-31,12,98.68492
2021-05-31,13,99.33542
2021-05-31,14,95.44688
2021-05-31,15,106.03726
2021-05-31,16,110.29484
2021-05-31,17,112.62093
2021-05-31,18,116.22435
